smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)[C@H]1c1cccc([N+](=O)[O-])c1,large_neutral_organic,7.541352564718965,3.740183822268437,7.907175712235235,3.801168742450528,3.801168742450528,0.3658231475162701
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,heteroatom_rich_non_qm9,7.924345806281991,4.391985146980974,8.566326686381995,3.532360659301017,3.532360659301017,0.6419808801000038
CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,near_qm9_larger_organic,9.137404296902885,4.519132539376518,8.687467867067019,4.618271757526367,4.618271757526367,0.4499364298358657
CCOC(=O)C1=C(c2ccccc2)c2ccc(OCCCc3ccccc3)cc2C1=O,large_neutral_organic,6.892816573921566,3.807376916205095,7.98254713587799,3.085439657716471,3.085439657716471,1.089730561956424
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,heteroatom_rich_non_qm9,8.690342885260872,4.556908569862354,8.725243897552854,4.133434315398518,4.133434315398518,0.03490101229198217
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,large_neutral_organic,9.093357113512925,5.463542382853077,9.631877710543575,3.629814730659848,3.629814730659848,0.5385205970306508
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,large_neutral_organic,8.05813617396206,4.096187688301745,8.27135790797464,3.961948485660315,3.961948485660315,0.2132217340125795
CCOC(=O)C1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,large_neutral_organic,8.734713130206512,4.707060519237314,8.875395846927816,4.027652610969198,4.027652610969198,0.1406827167213045
CCOC(=O)CBr,heteroatom_rich_non_qm9,11.372214417608411,6.009224554628974,10.183566094029995,5.362989862979437,5.362989862979437,1.1886483235784162
CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,large_neutral_organic,7.9423783676699475,3.723873069200827,7.898214608601849,4.21850529846912,4.21850529846912,0.04416375906809833
CCOC(=O)CCCOc1cc(NCc2ccc3nc(N)nc(N)c3c2)ccc1OC,large_neutral_organic,7.695345701035421,3.8052471702659223,7.973582497956424,3.890098530769499,3.890098530769499,0.27823679692100267
CCOC(=O)CCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,large_neutral_organic,8.02624329114037,3.6967904176481494,7.871131957049171,4.329452873492221,4.329452873492221,0.15511133409119893
CCOC(=O)CC[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,large_neutral_organic,8.702744132488972,4.6033529503164035,8.777694489717426,4.099391182172568,4.099391182172568,0.07495035722845422
CCOC(=O)CN1C(=O)CC(C[C@@H](O)[C@@H]2C[C@@H](C)C[C@H](C)C2=O)CC1=O,large_neutral_organic,10.099926875329462,5.123736270410628,9.290728160377428,4.976190604918834,4.976190604918834,0.8091987149520339
CCOC(=O)CNC(=O)NCc1ccc(N)cc1,near_qm9_larger_organic,9.247055606993255,4.767016863006661,8.942187082679556,4.4800387439865945,4.4800387439865945,0.30486852431369904
CCOC(=O)COc1cc([C@H](C)CCCc2ccc(F)cc2)cc2c1C1=C(CCN(CC(=O)NC)C1)C(C)(C)O2,large_neutral_organic,8.352652706117551,4.149753437388355,8.324094976789377,4.202899268729196,4.202899268729196,0.02855772932817402
CCOC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C,large_neutral_organic,10.565929945941438,5.373820347818578,9.551080864446082,5.19210959812286,5.19210959812286,1.0148490814953561
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,heteroatom_rich_non_qm9,7.77552460574164,3.80727658072619,7.981618120127212,3.9682480250154497,3.9682480250154497,0.20609351438557244
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,heteroatom_rich_non_qm9,8.933416635122581,4.193273925616149,8.370534442243653,4.740142709506433,4.740142709506433,0.5628821928789289
CCOC(=O)N1CCC(Nc2cc(C)ccn2)CC1,near_qm9_larger_organic,9.15209781230092,4.939258063253261,9.114428282926156,4.212839749047658,4.212839749047658,0.037669529374763755
CCOC(=O)N1CCC(Nc2cc(Cl)ccn2)CC1,heteroatom_rich_non_qm9,9.042729634797906,4.649430008596568,8.817765336287069,4.393299626201339,4.393299626201339,0.22496429851083732
CCOC(=O)N1CC[C@@H](CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1,heteroatom_rich_non_qm9,7.865079422005221,3.772499303077176,7.94766952275007,4.092580118928044,4.092580118928044,0.08259010074484952
CCOC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C,large_neutral_organic,10.408263978487918,5.327161791083482,9.501503330484503,5.081102187404436,5.081102187404436,0.9067606480034147
CCOC(=O)N[C@@H](CCCCN)C(=O)c1noc(Cc2ccc(C(=O)NC3Cc4ccccc4C3)cc2)n1,large_neutral_organic,8.115529908833018,3.906066937931884,8.083327454559388,4.209462970901134,4.209462970901134,0.03220245427363011
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,large_neutral_organic,8.219531101885458,4.350951909573848,8.517943799540646,3.8685791923116106,3.8685791923116106,0.29841269765518774
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,large_neutral_organic,8.420387706418506,4.274386674801641,8.449556894474537,4.146001031616865,4.146001031616865,0.029169188056030748
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,large_neutral_organic,8.758207538153254,4.060099615185809,8.237360131813311,4.698107922967445,4.698107922967445,0.5208474063399429
CCOC(=O)OC(=O)OCC,near_qm9_larger_organic,12.559852206079244,6.263238470671424,10.437580010072445,6.29661373540782,6.29661373540782,2.122272196006799
CCOC(=O)[C@@H](CCSC)NC(=O)[C@@H](CSC(C)=O)Cc1ccccc1C,heteroatom_rich_non_qm9,9.14989315012679,4.392010580818755,8.566352120219776,4.757882569308035,4.757882569308035,0.5835410299070141
CCOC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,large_neutral_organic,8.86576627348114,4.575584762647521,8.750754982320416,4.290181510833619,4.290181510833619,0.11501129116072484
CCOC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,large_neutral_organic,8.557172900559227,4.890484916625843,9.05747680659264,3.666687983933384,3.666687983933384,0.5003039060334125
CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1,heteroatom_rich_non_qm9,9.3962119963447,4.837077365028947,9.00541269271945,4.559134631315753,4.559134631315753,0.3907993036252506
CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@@H]1C(=O)O,large_neutral_organic,9.272709264679303,4.8419935035533905,9.008985393520188,4.430715761125913,4.430715761125913,0.2637238711591152
CCOC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)NO)CC(C)C,large_neutral_organic,10.1660367484336,5.667846216919325,9.834838106886124,4.4981905315142745,4.4981905315142745,0.33119864154747525
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,large_neutral_organic,9.454149509362644,4.304773491153515,8.482034007781017,5.149376018209129,5.149376018209129,0.9721155015816265
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,heteroatom_rich_non_qm9,10.004797023045272,4.406518885176279,8.573510775143077,5.598278137868993,5.598278137868993,1.4312862479021948
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,large_neutral_organic,10.358448848987509,4.8067492331019395,8.981919452774834,5.551699615885569,5.551699615885569,1.3765293962126748
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1N=C(C(C)(C)C)S[C@H]1C(=O)O,heteroatom_rich_non_qm9,9.285517002876096,4.372778725443548,8.547948945116442,4.912738277432548,4.912738277432548,0.7375680577596544
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,large_neutral_organic,10.281079501835672,4.688345836742381,8.863516056415275,5.592733665093291,5.592733665093291,1.417563445420397
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,large_neutral_organic,9.871680443330543,4.657245225006702,8.831586764407724,5.214435218323842,5.214435218323842,1.040093678922819
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,large_neutral_organic,10.041502926400698,4.688244129918422,8.862585669319444,5.353258796482276,5.353258796482276,1.1789172570812543
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,large_neutral_organic,9.315264025591048,4.1608309404694195,8.327822830436219,5.154433085121629,5.154433085121629,0.9874411951548296
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1,large_neutral_organic,8.900270289325071,4.5764416401858465,8.743433530152645,4.323828649139225,4.323828649139225,0.15683675917242645
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,large_neutral_organic,9.852090890595337,5.627824502163868,9.79615982985437,4.224266388431468,4.224266388431468,0.0559310607409671
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@H](C(=O)NCCc1ccc(O)cc1)[C@H](C)CC,large_neutral_organic,9.536210024796343,4.6130786729173705,8.787420212318391,4.923131351878973,4.923131351878973,0.748789812477952
CCOC(=O)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2,near_qm9_larger_organic,8.649221819839664,4.639048583272644,8.81421880294554,4.010173236567019,4.010173236567019,0.16499698310587618
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1[C@@H](C(=O)NC(C)(C)C)N(C=O)Cc1ccc(Cl)cc1,heteroatom_rich_non_qm9,7.872846324442333,4.001274950747581,8.169610278438082,3.871571373694752,3.871571373694752,0.2967639539957494
CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)[C@H]2c1cccc(Oc2nc3ccccc3[nH]2)c1,large_neutral_organic,7.962234862714125,3.637844279552627,7.804836169519426,4.324390583161497,4.324390583161497,0.15739869319469868
CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C,heteroatom_rich_non_qm9,7.598318192610868,4.151505993061108,8.318497883027906,3.4468121995497594,3.4468121995497594,0.7201796904170381
CCOC(=O)c1c(C)n[nH]c1C,near_qm9_larger_organic,10.272768428596676,5.3196065319505985,9.4879418596411,4.953161896646077,4.953161896646077,0.7848265689555749
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCC3,large_neutral_organic,7.892468444426298,3.888757488752007,8.055749378718804,4.003710955674291,4.003710955674291,0.16328093429250679
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,heteroatom_rich_non_qm9,8.635794699472099,4.367967669741718,8.53630299743222,4.26782702973038,4.26782702973038,0.09949170203987912
CCOC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCN(C(=O)OCC)C2,heteroatom_rich_non_qm9,8.259098797080961,3.96155846923932,8.136728688912214,4.2975403278416415,4.2975403278416415,0.12237010816874694
CCOC(=O)c1c(O)cc(O)cc1O,near_qm9_larger_organic,8.70354865031153,4.977895043465817,9.152236582866838,3.7256536068457136,3.7256536068457136,0.44868793255530726
CCOC(=O)c1cc(=O)c2ccc(O)cc2o1,near_qm9_larger_organic,8.292084010068567,4.27526247676949,8.449604016170511,4.016821533299077,4.016821533299077,0.15752000610194372
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,heteroatom_rich_non_qm9,8.344511295369124,3.8875848805139777,8.054576770480775,4.456926414855146,4.456926414855146,0.2899345248883485
CCOC(=O)c1cc(O)c(O)c(O)c1,near_qm9_larger_organic,8.832609133050338,4.978815529464446,9.147150857154948,3.853793603585893,3.853793603585893,0.31454172410460934
CCOC(=O)c1cc(O)cc(O)c1,near_qm9_larger_organic,8.752343371907044,4.955166668710655,9.129508208111677,3.7971767031963886,3.7971767031963886,0.37716483620463315
CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCC3,large_neutral_organic,7.874809807653035,4.340744075883021,8.518004592510524,3.5340657317700144,3.5340657317700144,0.6431947848574886
CCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,near_qm9_larger_organic,8.367093735870714,4.010716591695551,8.179051919386051,4.3563771441751635,4.3563771441751635,0.18804181648466312
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,heteroatom_rich_non_qm9,7.004372526127519,4.194935068236487,8.37219558486399,2.8094374578910326,2.8094374578910326,1.3678230587364704
CCOC(=O)c1ccc(O)c(O)c1,near_qm9_larger_organic,8.86250599719963,4.905292202156658,9.072284092123455,3.957213795042972,3.957213795042972,0.20977809492382526
CCOC(=O)c1ccc(O)cc1O,near_qm9_larger_organic,8.965991469388443,4.929303808618665,9.096295698585465,4.036687660769778,4.036687660769778,0.13030422919702112
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,large_neutral_organic,8.432444440807792,4.669540430650883,8.846800947278386,3.762904010156909,3.762904010156909,0.4143565064705932
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,large_neutral_organic,8.40862611013069,4.431417765609046,8.598409655575844,3.977208344521644,3.977208344521644,0.1897835454451542
CCOC(=O)c1cccc(CNc2ccc(N(C)C(=O)Nc3ccccc3)cc2)c1,large_neutral_organic,7.646646023669075,3.933177955560697,8.107519494961718,3.7134680681083783,3.7134680681083783,0.46087347129264256
CCOC(=O)c1ccccc1,near_qm9_larger_organic,9.78524412755914,5.296706747974988,9.46504207566549,4.4885373795841526,4.4885373795841526,0.32020205189365036
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,heteroatom_rich_non_qm9,9.434183123820448,3.843300354824238,8.018470574497133,5.5908827689962095,5.5908827689962095,1.415712549323315
CCOC(=O)c1cnc2[nH]nc(-c3cccc(C#N)c3)c2c1N1CCO[C@H](CN)C1,large_neutral_organic,8.052204419019269,3.791029317729357,7.959364645419859,4.261175101289911,4.261175101289911,0.09283977359940998
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,near_qm9_larger_organic,9.582726721259386,4.675587086110057,8.842578976076855,4.907139635149329,4.907139635149329,0.7401477451825311
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(Cl)ccc1-2,heteroatom_rich_non_qm9,8.936552603501148,4.137603337708931,8.312773557381826,4.798949265792217,4.798949265792217,0.6237790461193224
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,large_neutral_organic,9.02529507535626,4.112426588451426,8.28759680812432,4.912868486904833,4.912868486904833,0.7376982672319397
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,large_neutral_organic,8.869758475855969,4.101977291584503,8.279237808212006,4.767781184271466,4.767781184271466,0.5905206676439629
CCOC(=O)c1oc2cccc(OC[C@@H](O)CNC(C)C)c2c1C,large_neutral_organic,8.120777746081156,4.545133373894128,8.720303593567023,3.5756443721870284,3.5756443721870284,0.5995258474858662
CCOC(=O)n1ccc2ccc(C(=O)Nc3cc(C(=O)NC4CC4)ccc3C)cc21,large_neutral_organic,8.2941158266902,3.8576063044753544,8.032776524148248,4.4365095222148465,4.4365095222148465,0.2613393025419519
CCOC(=O)n1ccn(C)c1=S,heteroatom_rich_non_qm9,8.429847678933468,4.8856055274663275,9.06286604409383,3.5442421514671407,3.5442421514671407,0.6330183651603623
CCOC(=S)S,heteroatom_rich_non_qm9,9.02160779265014,5.703135675590571,9.880396192218074,3.31847211705957,3.31847211705957,0.8587883995679331
CCOCCC1(Oc2ccc(Oc3ccc(F)cc3)cc2)C(=O)NC(=O)NC1=O,large_neutral_organic,8.087865497221443,3.961647667481417,8.136817887154312,4.1262178297400265,4.1262178297400265,0.0489523899328681
CCOCCN(C[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc4ccccc34)C2)C1)S(=O)(=O)c1c(C)cccc1C,heteroatom_rich_non_qm9,8.155179499585792,3.850589116328045,8.018924444018547,4.304590383257747,4.304590383257747,0.13625505556724526
CCOCCOCc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,large_neutral_organic,7.6659655392286465,4.284352021026585,8.452687348717086,3.3816135182020615,3.3816135182020615,0.7867218094884398
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,large_neutral_organic,8.868742584346016,4.6628597552653925,8.837201294666414,4.205882829080624,4.205882829080624,0.0315412896796019
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)[C@@H]1O,large_neutral_organic,9.181678465242436,4.554029445037053,8.722364772727556,4.627649020205383,4.627649020205383,0.45931369251488086
CCOC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,heteroatom_rich_non_qm9,8.974750988842338,4.209214769240967,8.383556308641989,4.765536219601371,4.765536219601371,0.5911946802003492
CCOC[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,heteroatom_rich_non_qm9,8.850016931312034,5.039882956063211,9.214224495464231,3.8101339752488226,3.8101339752488226,0.36420756415219735
CCOC[C@H](CC(C)C)NS(=O)(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,heteroatom_rich_non_qm9,8.726395215356717,4.292804151129641,8.467974370802535,4.433591064227077,4.433591064227077,0.25842084455418224
CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2O)n1,large_neutral_organic,7.180259719777301,3.966560539943129,8.143821056570632,3.213699179834172,3.213699179834172,0.9635613367933304
CCOP(=O)(OCC)C(=Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)P(=O)(OCC)OCC,heteroatom_rich_non_qm9,8.025841556627002,4.536163787228898,8.71050532662992,3.489677769398104,3.489677769398104,0.6846637700029188
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,heteroatom_rich_non_qm9,9.04098843299485,4.483337847219003,8.660598363846507,4.557650585775846,4.557650585775846,0.3803900691483424
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,heteroatom_rich_non_qm9,9.369029647365158,4.5906012056079195,8.75893653329842,4.778428441757239,4.778428441757239,0.6100931140667374
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,heteroatom_rich_non_qm9,9.132138810400397,4.899594878805621,9.074765098478515,4.232543931594776,4.232543931594776,0.057373711921881565
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,heteroatom_rich_non_qm9,8.047675430783853,4.125893252302017,8.30315376892952,3.921782178481836,3.921782178481836,0.25547833814566623
CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,large_neutral_organic,8.054994824292951,4.106126664906011,8.283387181533513,3.94886815938694,3.94886815938694,0.22839235724056195
CCO[C@@H](Cc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)C(=O)O,large_neutral_organic,8.300315794839365,3.9674786716434065,8.134470561610204,4.332837123195959,4.332837123195959,0.16584523322916134
CCO[C@@H](Cc1ccc2c(ccn2Cc2nc(-c3ccccc3Cl)oc2C)c1)C(=O)O,heteroatom_rich_non_qm9,7.977681264277334,3.9364706445052873,8.103462534472087,4.0412106197720465,4.0412106197720465,0.12578127019475271
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,large_neutral_organic,8.949898527880947,4.1924082102109725,8.359400100177771,4.7574903176699745,4.7574903176699745,0.5904984277031762
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,large_neutral_organic,8.047518753473705,3.7521968193594417,7.929457335986944,4.295321934114263,4.295321934114263,0.11806141748676069
CCO[C@@]12CCC(=O)[C@]3(C)Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,large_neutral_organic,8.677465653822928,4.739498022942392,8.90648991290919,3.937967630880536,3.937967630880536,0.22902425908626256
CCO[C@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,large_neutral_organic,8.142340789063482,4.105282495279738,8.280452714952633,4.037058293783744,4.037058293783744,0.13811192588915056
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc4c(c3)OCO4)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,large_neutral_organic,7.360575317401054,3.965995974055616,8.143256490683118,3.3945793433454376,3.3945793433454376,0.7826811732820644
CCO[P@](=O)(CCC=O)c1ccccc1,heteroatom_rich_non_qm9,9.943030722291612,4.973178222014893,9.140170111981693,4.969852500276719,4.969852500276719,0.802860610309919
CCOc1c(Cl)cc(N2CCCCC2)cc1NC(=O)c1cc(C)c(OCCN)c(C)c1,heteroatom_rich_non_qm9,7.767533006473188,4.227177282982288,8.394169172949086,3.5403557234909,3.5403557234909,0.6266361664758984
CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)NC(=O)Cc3ccccc3OC)cc1C)C2=O,heteroatom_rich_non_qm9,7.402311760547331,3.619584826336521,7.794755046009415,3.78272693421081,3.78272693421081,0.3924432854620843
CCOc1c2ccoc2c(OCC)c2oc(=O)ccc12,near_qm9_larger_organic,7.627065712190573,3.9381506047278663,8.112492144128888,3.688915107462707,3.688915107462707,0.4854264319383148
CCOc1cc(-c2c(C)noc2C)cc([C@@H](C)O)c1,near_qm9_larger_organic,9.186376722626976,4.774214728413454,8.951475245040957,4.412161994213522,4.412161994213522,0.23490147758601942
CCOc1cc(-c2nc(-c3cc(OC)c(OC)c(OC)c3)cnc2N)ccc1C(=O)O,large_neutral_organic,6.916131933941859,3.8407355747853194,8.015905794458213,3.0753963591565396,3.0753963591565396,1.099773860516354
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,heteroatom_rich_non_qm9,7.07093863628725,4.1457118902627865,8.320882109935681,2.925226746024464,2.925226746024464,1.2499434736484307
CCOc1cc(C(=O)O)cc(-c2c(C)noc2C)c1,near_qm9_larger_organic,8.61070272848586,4.482698474124908,8.657868693797802,4.128004254360952,4.128004254360952,0.04716596531194206
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,heteroatom_rich_non_qm9,8.533140211300504,3.706155089229619,7.881325308902515,4.826985122070885,4.826985122070885,0.6518149023979891
CCOc1cc(CNC(=O)c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)c2ccccc2c1,large_neutral_organic,7.134557050898052,3.362219239361558,7.529211129328356,3.772337811536494,3.772337811536494,0.3946540784303041
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,large_neutral_organic,8.955983855702167,4.250681087921133,8.419016415611633,4.705302767781034,4.705302767781034,0.5369674400905335
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],heteroatom_rich_non_qm9,8.411292529133208,3.8375291273526777,8.004521017319476,4.57376340178053,4.57376340178053,0.40677151181373183
CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)NS(=O)(=O)c2ccccc2)ccc1OC(C)C,heteroatom_rich_non_qm9,8.013009823180205,3.756962295589147,7.923954185555946,4.256047527591058,4.256047527591058,0.08905563762425928
CCOc1cc([C@@H](Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,heteroatom_rich_non_qm9,7.916605521314237,3.644173259939164,7.818514799340186,4.272432261375073,4.272432261375073,0.09809072197405122
CCOc1cc2c(-c3ccc(C)c(S(N)(=O)=O)c3)n[nH]c2cc1-c1cnn(C)c1,heteroatom_rich_non_qm9,8.141340000371672,3.946477774479867,8.120819313880888,4.194862225891805,4.194862225891805,0.020520686490783646
CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,heteroatom_rich_non_qm9,7.767760993289915,3.918636255854,8.092977795255022,3.849124737435915,3.849124737435915,0.32521680196510694
CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,heteroatom_rich_non_qm9,7.847523473423413,3.9862883904184954,8.154623718108997,3.861235083004918,3.861235083004918,0.30710024468558395
CCOc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1,heteroatom_rich_non_qm9,7.24906038271348,3.7837717199815866,7.952107047672088,3.465288662731893,3.465288662731893,0.7030466649586087
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,heteroatom_rich_non_qm9,8.221035520108142,3.6265662077120058,7.793558097678805,4.594469312396136,4.594469312396136,0.4274774224293374
CCOc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCN(C(=O)OC(C)C)CC3)s2)cc1,heteroatom_rich_non_qm9,7.744349811414281,3.9857749719897018,8.154110299680202,3.7585748394245795,3.7585748394245795,0.4097604882659205
CCOc1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1-c1ccc2c(N)nc(N)nc2c1,heteroatom_rich_non_qm9,7.872000239289412,3.759623055230625,7.926614945197423,4.112377184058787,4.112377184058787,0.054614705908011096
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,heteroatom_rich_non_qm9,7.557810129003962,3.970871101051862,8.148131617679365,3.5869390279521003,3.5869390279521003,0.5903214886754027
CCOc1ccc(-c2snnc2-c2cc(CC)c(O)cc2O)cc1,heteroatom_rich_non_qm9,7.253620503145271,4.078764719952793,8.253934939625687,3.174855783192478,3.174855783192478,1.0003144364804157
CCOc1ccc(-c2snnc2-c2cc(Cl)c(O)cc2O)cc1,heteroatom_rich_non_qm9,7.335994381841648,4.065436262004011,8.233771589694513,3.270558119837637,3.270558119837637,0.8977772078528643
CCOc1ccc(/C=C/C(=O)OC)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C,heteroatom_rich_non_qm9,7.941463495574856,3.659294575049643,7.834464794722538,4.282168920525214,4.282168920525214,0.10699870085231833
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,large_neutral_organic,7.38386994067632,4.3997676635675145,8.574937883240409,2.9841022771088053,2.9841022771088053,1.1910679425640893
